LAT,LON,IATA
1.37,102.139999,SEQ
1.05287,103.391517,TJB
-6.647384,108.165561,KJT
-6.293171,106.57,RTO
-6.90063,107.575996,BDO
-6.757,108.538849,CBN
-7.3466,108.246002,TSY
-7.719895,108.488995,CJN
0.979922,107.564658,TBX
1.12103,104.119003,BTH
0.845431,100.370154,PPR
2.96447,105.75484,LMU
3.34812,106.258003,MWK
0.92397,104.53341,TNJ
-0.479611,104.579498,SIQ
-2.541058,101.087651,MPC
-6.267221,106.891733,HLP
-6.336959838867188,106.76499938964844,PCB
-6.12557,106.655998,CGK
-5.246803,105.182531,TKG
-5.211562,103.936501,TFY
5.22668,96.950302,LSW
1.16628,97.704327,GNS
1.4001,99.430496,AEG
0.943995,99.534093,JHN
3.558425,98.672275,MES
3.637847,98.870566,KNO
2.25973,98.991898,DTB
2.601967,98.962381,SIW
1.557127,98.887145,FLZ
3.391456,97.863726,LSR
-2.744109,107.754535,TJQ
-0.34864,111.746155,NPO
-1.817165,109.963469,KTG
3.90871,108.388,NTX
-0.150711,109.403999,PNK
0.834579,112.940217,PSU
-0.045214,111.458049,SQG
-1.638685,103.645063,DJB
-3.288165,102.91449,LLJ
-1.541635,102.181613,BUU
-2.1622,106.139,PGK
-3.8637,102.338997,BKS
-2.897653,104.698147,PLM
-3.2860701084136963,103.87999725341795,PDO
-0.786917,100.280998,PDG
-4.0225,103.379167,PXA
3.16904,97.288299,TPK
4.040998,96.253312,MEQ
2.411328,96.327722,LKI
4.72113,96.851943,TXE
5.06951,97.259201,LSX
5.874668,95.33967,SBG
5.525087,95.41997,BTJ
4.330277919769287,102.3949966430664,SXT
2.389148,103.874183,MEP
4.2222,100.6993,SWY
4.866432,100.715381,TPG
2.81818,104.160004,TOD
6.189670085906982,100.39800262451172,AOR
5.46592,100.390999,BWH
6.166850090026856,102.29299926757812,KBR
3.775389909744263,103.20899963378906,KUA
4.53722,103.427002,KTE
4.567969799041748,101.09200286865234,IPH
1.64131,103.669998,JHB
2.74558,101.709999,KUL
6.329730033874512,99.72869873046876,LGK
2.265613,102.252778,MKZ
5.3826398849487305,103.10299682617188,TGG
5.297140121459961,100.2770004272461,PEN
4.244719982147217,100.5530014038086,PKG
5.764804,103.004942,RDN
3.13058,101.549004,SZB
48.500171,-122.813973,DTR
-7.848354,131.337068,SXK
-8.243133,125.606378,AUT
-9.30331039428711,125.28700256347656,UAI
-8.546562,125.524507,DIL
-8.486479,126.399981,BCH
-8.97224,125.214996,MPT
-9.199704,124.340446,OEC
-8.88379955291748,126.3730010986328,VIQ
0.3847,117.543,SGQ
3.900495,115.690089,LBW
0.121656,117.476558,BXT
4.134001,117.669546,NNX
-1.885541,116.256809,TNB
1.706932,114.969934,LPU
1.36042,103.910004,QPG
1.387561,103.708291,TGA
55.532662,-133.638167,WSB
57.7304,-153.320999,UGI
67.4046020508,-150.123001099,WSM
1.41555,103.86673,XSP
1.35019,103.994003,SIN
39.948699951200005,-80.7594985962,GWV
41.460289,108.539085,WZQ
25.783075,-80.177545,MPB
49.793958,-124.621064,XBB
-7.0906,-49.9765,XIG
7.7538,125.0333,XMA
48.575585,116.939382,XRQ
22.196242,113.55936,XZM
43.280498504639,-91.469497680664,UKN
-34.943333,117.808889,ALH
-17.608814,143.183531,ABG
-26.488959,139.259906,AWN
-18.5087,139.882084,AUD
48.795274,-123.181801,YAJ
-27.334298,133.627696,MRP
-19.060199737548828,136.7100067138672,AXL
-22.95788,145.249504,AXC
-30.438299,137.136993,ADO
-21.738300323486328,135.24200439453125,AMX
-26.097363,131.202732,AMT
-23.1355555556,118.707222222,WLP
-18.018079031,135.535068512,AYL
-23.652849,146.582668,ABH
48.8167,-123.6084,YAQ
-37.309978,142.988688,ARY
-16.636944,128.451389,GYL
-30.5280990601,151.617004395,ARM
-26.69639,141.048718,AAB
-13.354019,141.720028,AUU
-20.5,137.75,AWP
-15.690555,130.008818,AVG
-25.185913,130.97703,AYQ
-19.595832,147.324495,AYR
-16.741453,125.905608,MBN
-23.566268,145.302086,BCI
-23.806588,133.903427,ASP
-10.14955,142.173665,BDD
-20.4958333333,138.474722222,BKP
-27.38419914245605,153.11700439453125,BNE
-28.165962,153.506641,OOL
-24.431678,145.429716,BKQ
-16.878921,145.74948,CNS
-26.4132995605,146.261993408,CTL
-17.286699295,127.462997437,BDW
-36.739399,144.330002,BXG
-25.897499084472656,139.34800720214844,BVI
-17.545,128.305,BXF
-25.694791,140.738339,BTX
-17.0165,122.6464,BEE
-22.541111,117.269444,OCM
-20.148333,127.973889,BQW
50.9179,-127.9372,YBH
-32.0013999939,141.472000122,BHQ
-20.3581008911,148.95199585,HTI
-24.3461,139.460007,BEU
-19.5666999817,127.666999817,BIW
-14.7402777778,144.119444444,BZP
50.283745,-62.81004,YBJ
-30.03919982910156,145.95199584960938,BRK
-17.748600006103516,139.53399658203125,BUC
-36.551899,146.007004,BLN
-30.535,139.337006,LCN
-24.320816,150.509627,ZBL
-28.051247,147.481799,BLS
-33.687222,115.400278,BQB
-20.66638,139.488468,ISA
-15.8736000061,145.330001831,BFC
-21.170816,149.182588,MKY
-28.833236,153.561471,BNK
-37.887539,147.569379,BSJ
-9.23278,142.218002,GIC
-27.409262,151.736727,OKY
-22.913299560546875,139.89999389648438,BQL
-20.804633,149.279931,BMP
-37.822272,144.956789,KAH
-20.494416,148.553583,PPP
48.97,-123.664,YBQ
-23.380019,150.475359,ROK
-16.0753,136.302002,BOX
-17.949194,122.2283,BME
-34.624834,143.577114,BZD
-18.637472,135.938355,BTD
-29.975792,146.81438,BWQ
-22.673889,119.166111,BYP
-26.593324,153.08319,MCY
-33.406817,149.651161,BHS
-11.764966,130.615774,BRT
-19.252904,146.766512,TSV
-23.6031,148.807007,BLT
-12.6592,142.675003,BVW
-24.905039,152.322612,BDB
-33.378056,115.676944,BUY
-16.8808002472,143.479003906,BIP
-20.017999,148.215245,ZBO
-12.677493,141.922618,WEI
-17.388299942,144.169006348,BCK
-27.558332,151.793335,WTB
-20.864444,115.406111,BWB
-16.732756,125.439105,BVZ
-17.607000351,131.548995972,CTR
-32.280457,125.477943,CGV
-31.773864,149.615322,CLH
-24.884337,113.666393,CVQ
-28.881304,153.060724,CSI
-31.538299560546875,145.79400634765625,CAZ
-31.3325,149.266998,COJ
-19.4794006348,140.927001953,CBY
-40.390537,148.016933,CBI
-29.038312,134.722166,CPD
-29.523239,148.578243,CRB
-26.771947,150.617571,CCL
-10.050139,143.070007,CNC
-20.6686000824,140.503997803,CNJ
-33.06565,147.21316,CBX
-26.80336,153.104975,CUD
-32.13059997558594,133.7100067138672,CED
-33.709702,136.505005,CVC
50.063,-124.930002,YCF
-17.021699905395508,131.32699584960938,CFI
-27.018299,138.891998,CFH
-14.970832,145.311667,CQP
-30.320601,153.115997,CFS
-17.138386,144.528494,LLG
-28.4301,152.08895,CRH
-22.354302,119.642603,CKW
-20.0431,146.272995,CXT
-17.581389,123.828333,DCN
-11.165,132.483002,CKI
-15.443649,145.183221,CTN
-22.7731,147.621002,CMQ
-28.030000686645508,145.6219940185547,CMA
-19.911699,138.125,CML
-21.6717,121.586998,NIF
-32.787498,151.341995,CES
-30.980946,148.377833,CNB
-26.74530029296875,140.63800048828125,ODL
-13.761133,143.113311,CUQ
-33.3666992188,116.217002869,CIE
-36.300445,148.972408,OOM
-12.903300285339355,132.53199768066406,CDA
-35.994701,146.356995,CWW
-18.718481,144.313028,CFP
-36.18280029296875,147.88800048828125,CYG
-18.8728,125.934,CXQ
-18.225000381469727,142.25799560546875,CDQ
-20.59670066833496,147.86000061035156,KCE
-34.624283,148.036641,CMD
-33.278026,148.768708,CUG
-27.450663,117.917703,CUY
-22.966667,118.813333,CJF
-27.711700439453125,138.3280029296875,CWR
-33.666698,136.891998,CCW
-33.846894,148.648007,CWT
-21.7946,117.755,COY
-21.70829963684082,139.5330047607422,DJR
-27.158476,151.263428,DBY
-28.587912,148.217161,DRN
-16.047394,142.394415,DNB
-17.37193,123.66221,DRB
-16.052124,143.013339,DFP
-20.2603,148.8136,DDI
-27.829722,117.316389,DGD
-15.386429,126.302235,DNG
-15.1174944348,143.316049576,DXD
-17.93913,146.141447,DKI
-29.0132999420166,138.4810028076172,DLK
-35.5593986511,144.945999146,DNQ
-16.99169921875,141.31700134277344,DDN
-12.550000190734863,130.68499755859375,DLV
-16.264695066399998,133.383378983,DYW
-17.9403,138.822006,DMD
-13.749806,130.693878,DVR
-9.579176,143.780276,NLF
-16.5537,141.8238,DRD
-24.149999618530277,141.10800170898438,DVP
-41.1697006226,146.429992676,DPO
-29.298128,114.927334,DOX
-15.71357,126.381097,DRY
-27.075000762939453,141.89999389648438,DHD
-25.684999465942383,140.22799682617188,DRR
-27.519005,153.427618,SRR
-24.859533,129.122209,DKV
-22.6222,148.363998,DYA
14.44872,47.27955,RXA
-36.15719985961914,144.76199340820312,ECH
-31.707084,128.877243,EUC
-28.740801,138.589005,ETD
-29.832500457763672,115.24600219726562,ENB
-18.5032997131,144.093994141,EIH
-12.019399642899998,135.570999146,ELC
-21.1725006104,135.444000244,EKD
-23.5674991608,148.179000854,EMD
-25.206106,133.254161,EDD
-26.2632999420166,132.1820068359375,ERB
-20.9764,141.0066,ERQ
-33.684399,121.822998,EPR
-18.0009994507,134.863006592,EVD
-29.101786,153.419255,EVH
-22.428395,116.887879,WHB
-22.040677,114.102663,EXM
-33.363602,147.934998,FRB
-22.290754,119.437143,KFE
-35.658918,145.561214,FLY
-40.091702,147.992996,FLS
-18.297844,128.455897,FVL
-25.5946998596,134.582992554,FIK
-30.83662,128.112811,FOS
-15.1647,127.8401,FVR
-32.202489,152.481136,FOT
-32.045149,115.733022,JFM
-18.183596,125.559783,FIZ
29.356667,106.010441,YGA
-16.54412,143.668155,GBP
-25.615939,151.62055,GAH
-11.65,133.382004,GBL
-30.957511,150.248981,GUH
-28.5214,150.320007,GOO
-18.6781005859375,128.5919952392578,GDD
-18.625,139.23300170898438,GGD
50.0994,-125.0235,YGE
-28.796101,114.707001,GET
-29.754795,153.031234,GFN
-22.5812,120.03553,GBW
-16.418661,126.445685,GBV
-23.184575,150.94164,GKL
-23.869763,151.225439,GLT
-34.810298919677734,149.7259979248047,GUL
-24.808300018310547,139.60000610351562,GLG
-29.676029,151.691156,GLI
-22.8883,138.824997,GLM
50.839,-126.775,YGN
-34.0,148.132995605,GFE
-18.9966,145.0136,GVP
-19.77265,139.40425,GPD
-11.399686,130.425568,GPN
-25.0546,115.2026,GSC
-13.972405,136.458553,GTE
-34.2508010864,146.067001343,GFF
-18.302676,143.530925,GTT
-41.079491,146.839061,GEE
-26.290149,152.702998,GYP
-31.855907,138.468079,HWK
-34.531399,144.830002,HXX
-25.320127,152.880662,HVB
-16.489669799804688,130.63027954101562,HUB
-24.584,133.236,HRY
-21.33329963684082,138.2830047607422,HIP
-16.424148,143.14534,HIG
-10.585636,142.29277,HID
-21.718283,119.440334,HLL
-18.2339,127.669998,HCQ
-23.926485,132.807798,HMG
-37.64889907836914,142.06500244140625,HLT
-18.3367004395,130.638000488,HOK
-37.0475006104,147.333999634,MHU
-20.3358,148.8525,HAP
-35.715302,142.360001,HTU
-15.2923,145.1035,HPE
-36.669700622558594,142.17300415039062,HSM
-11.7369,142.576996,HAT
-20.815001,144.225006,HGD
-21.287575,118.88252,IBM
-26.965435,133.321989,IDK
-17.559401,146.011993,IFL
-18.899999618530277,141.2169952392578,IFF
-18.664149,146.145804,IGH
-16.229225,141.434607,IKP
-25.851,148.5497,INJ
-27.697589,140.739498,INM
-17.8411006927,129.643005371,IVW
-24.25830078125,144.4250030517578,ISI
-29.888299942,151.143997192,IVR
-12.658056,132.894638,JAB
-24.838045,143.061962,JUN
-20.66830062866211,141.72300720214844,JCK
-30.302699,115.055551,JUR
-14.28784,126.633182,UBU
-29.217223,116.687154,KQR
-22.15722,116.156223,KYB
-31.1907,121.5978,KDB
-27.692813,114.259169,KAX
-32.836621,134.292991,KBY
-24.260229,131.488924,KBJ
-24.421285,131.819458,KCS
-22.504291,119.07683,OOD
-35.751399993896484,143.93899536132812,KRA
-39.87749862670898,143.8780059814453,KNS
-17.7791996002,129.210006714,KBB
-17.431900024414062,130.80799865722656,KFG
-15.888484,142.439461,KOH
-15.318900108337402,143.9550018310547,KKP
-16.125,123.735,KCI
-17.45669937133789,140.8300018310547,KRB
-19.375,140.0570068359375,KML
-31.07232,152.765313,KPS
-33.699423,117.65703,KNI
-15.485369,141.752572,KWM
-14.89,144.22,KPP
-26.581077,151.839927,KGY
-35.71390151977539,137.52099609375,KGC
52.6076345452,-128.521757126,YKT
-10.22648,142.219619,KUG
-20.51,134.6706,KRD
-18.57453,138.586106,LWH
-30.598301,138.425995,LGH
-28.87809944152832,121.31500244140624,LNO
-12.498900413513184,135.80599975585938,LEL
-14.9207,144.203,LFP
-31.538204,159.07546,LDH
-12.7869,143.304993,IRG
-19.1958007812,144.371002197,LTP
-17.2355995178,129.882003784,LIB
-20.4535999298,149.039993286,LDC
-28.830689,153.258419,LSY
-20.9807,137.9178,LNH
-27.405633,141.809458,BBL
-33.065975,151.646283,BEO
-15.841213,144.849118,LKD
-33.5442008972168,135.6929931640625,LOC
-18.99329948425293,139.90699768066406,LOA
-17.048299789399998,141.37600708,LTV
50.2869,-64.1528,YLP
-15.560495,144.451418,LUU
-29.452857,147.977146,LHG
-23.4342,144.279999,LRE
-15.182758,144.345535,LUT
-27.843299865722656,120.7030029296875,LER
-28.614267,122.428673,LVO
-38.211004,146.470817,TGN
-14.673273,145.454571,LZR
-9.950168,142.19523,UBB
-9.915105,144.054644,MYI
-38.040269,144.467196,AVV
-36.066758,146.959148,ABX
-17.070277,145.424228,MRG
-21.163299560546875,119.83300018310548,MBB
-37.59830093383789,149.72000122070312,XMC
-22.100000381469727,137.98300170898438,MFP
-37.58359909057617,140.36599731445312,MLR
-32.564794,149.609452,DGE
-19.73799,120.83818,MQA
-22.4440002441,135.199005127,MNW
-26.6117000579834,118.5479965209961,MKR
-37.7281,144.901993,MEB
-36.9085998535,149.901000977,MIM
-13.0649,142.4536,MLV
-12.0944004059,134.893997192,MGT
-12.0560998917,134.23399353,MNG
-31.4597,137.174443333,GSN
-18.6217002869,126.883003235,MGV
-33.930599,115.099998,MQZ
-14.7757,143.5047,MVU
-42.837032,147.513022,HBA
-17.051917,125.712491,MHO
-16.4424991608,136.083999634,MCV
-34.229198455799995,142.085998535,MQL
-34.743801,137.529087,XML
-14.790817,125.825729,MIH
-17.328899,141.886002,MWY
-26.483299255371094,147.93699645996094,MTQ
-34.26530075073242,116.13999938964844,MJP
-26.806447,150.168953,WLE
-41.544935,147.210785,LST
-37.977765,145.099799,MBW
-28.705299,121.89099,WUI
-37.670732,144.837898,MEL
-22.801444,148.706796,MMM
-32.701265,151.492912,MTL
-27.28733,120.554937,WME
-24.816699981689453,140.5330047607422,ONR
-22.624696,135.034512,MSF
-25.358299255371094,141.43299865722656,OXY
-28.116100311279297,117.84200286865234,MMG
-25.25,140.98300170898438,OOR
-29.4988994598,149.845001221,MRZ
-12.444199562099998,142.638000488,MET
-32.843299865722656,135.14500427246094,MIN
-22.80579948425293,137.25100708007812,MQE
-22.057800293,148.07699585,MOV
-29.663299560546875,138.06500244140625,RRE
-29.2017,116.022003,MWB
-35.8978004456,150.143997192,MYA
-16.978300094604492,130.55499267578125,MTD
-18.8093,137.0815,MIY
-22.58329963684082,144.5330047607422,UTB
-37.744382,140.780561,MGB
-16.662500381469727,139.17799377441406,ONG
-24.892267,151.101787,MNQ
-20.658899307250977,120.06700134277344,MUQ
-28.00919914245605,138.65699768066406,MNE
-28.34779930114746,138.64999389648438,MVK
-25.8600006104,131.649993896,MUP
-14.0833,133.817001,MNV
-28.475,115.516998,MXU
-29.9069,139.765,MWT
-23.363702,139.649663,MXD
-25.513528,152.713603,MBH
-18.123996,124.270261,MYO
-28.582713,140.303264,RTY
-27.549201,141.158416,NMR
-34.7022018433,146.511993408,NRA
-30.3192005157,149.82699585,NAA
-14.7228,134.746994,RPM
-30.673058,152.984233,NBH
-18.049999237060547,128.89999389648438,NLS
-18.4946994781,124.851997375,NKB
-19.2,145.773,NMP
-22.5312,132.7632,NPP
-10.946194,142.455081,ABM
-36.985298,140.725006,NAC
-32.93,117.080002,NRG
-32.214699,148.225006,QRM
-33.7971992493,120.208000183,RVT
-26.423177,153.064935,NSV
-32.203,121.758127,NSM
-17.68409,141.069664,NTN
-31.441699981689453,130.90199279785156,NUR
-21.913299560546875,120.197998046875,NLL
-14.2717,135.716995,NUB
-15.8074,134.1459,UTD
-23.4178009033,119.803001404,ZNE
-31.550645,147.202973,NYN
-12.325,133.005997,OPI
52.221944,-76.611944,YOI
-38.286701,143.679993,XCO
-30.483861,136.876699,OLP
-21.670161,115.114902,ONS
-27.562473,135.442946,ODD
-28.0994,140.197006,MOO
-37.790000915527344,148.61000061035156,RBS
-24.959400177002,153.31500244141,OKB
-33.382014,149.131262,OAG
-17.34079933166504,128.91200256347656,ODR
-22.0816993713,140.554992676,OSO
-35.088819,142.354778,OYN
-34.947512,138.533393,ADL
-32.50690078735352,137.7169952392578,PUG
-18.755300521850582,146.58099365234375,PMK
-23.1711006165,117.745002747,PBO
-12.192218,96.834103,CCK
-35.807,137.264,PDN
-26.122248,139.403501,PDE
-12.41497,130.88185,DRW
-20.119428,119.571945,PRD
-12.269399642899998,136.817993164,GOV
-33.238899,137.994995,PPI
-32.09749984741211,115.88099670410156,JAD
-20.712200164799995,116.773002625,KTA
-30.791543,121.464586,KGI
-33.131401062,148.238998413,PKE
-14.249701,129.529538,PKT
-15.7781,128.707993,KNX
-34.6053009033,135.880004883,PLO
-22.235201,114.090024,LEA
-29.716,135.5244,PXH
-14.896451,141.60908,EDR
-31.4358005524,152.863006592,PQQ
-31.916700363159,133.0,PEY
-38.31809997558594,141.4709930419922,PTJ
-36.717731,146.890039,MBF
-20.382787,118.629789,PHE
-31.94029998779297,115.96700286865234,PER
-35.7558462874,137.962875366,PEA
-14.521100044250488,132.3780059814453,KTR
-31.144199,136.817001,UMR
-10.450387,105.6911,XCH
-31.498177,150.521708,UIR
50.065,-125.235,YQJ
-26.609176,144.253746,ULP
-42.075731,145.530088,UEE
-16.7182998657,136.945007324,RRV
50.1234,-124.843,YRC
52.82371,-126.964957,YRD
-34.1964,140.673996,RMK
-20.70190048217773,143.11500549316406,RCM
-12.356399536132812,134.8979949951172,RAM
-18.84499931335449,143.7100067138672,ROH
-20.763898,117.155199,RBU
-34.642887,142.773042,RBC
-26.545000076300003,148.774993896,RMA
-14.734814,134.525485,RPB
-25.825737,139.627476,RSB
-32.006699,115.540001,RTS
-15.644963,141.844373,RTP
-22.625815891,119.959030151,RHL
-27.979999542236328,119.2969970703125,NDS
-33.923618,150.990792,BWU
-35.3069,149.195007,CBR
-30.173611,122.322222,WCD
-34.038338,150.686406,CDU
-32.038012,150.831966,NSO
-31.24,119.360001,SQC
-32.2167015076,148.574996948,DBO
-28.049699783325195,148.59500122070312,SGO
-32.600832,151.193056,SIX
-25.67464,142.089171,ZGL
-20.4247,120.140999,SGP
-25.897294,113.575802,MJK
-34.5611,150.789001,WOL
-20.276127,148.754979,WSY
-36.428341,145.391473,SHT
-9.37833,142.625,SBR
-33.367681,151.299806,GOS
-40.834999084472656,145.08399963378906,SIO
-20.2622,148.8399,SOI
-11.133566,132.15957,SHU
-17.862709,142.557788,STH
-11.417674,130.648481,SNB
-29.041759,167.939474,NLK
-34.9466,150.542451,NOA
-22.25677,117.850454,SLJ
-28.620113,151.983281,SNH
-18.637704,144.545672,SCG
-27.921848,153.371469,SHQ
-23.549999,140.699997,KSV
-33.604652,150.783051,XRH
-42.154999,145.292007,SRN
-33.946098,151.177002,SYD
-41.336700439453125,148.28199768066406,HLS
-9.51,143.55,STF
-31.077898,150.845484,TMW
-13.9754,143.5537,SSP
-35.163484,147.46832,WGA
-35.37580108642578,143.5330047607422,SWH
-37.07170104980469,142.74099731445312,SWC
-27.163054,150.476423,XTR
-17.2833003998,126.900001526,TBL
-25.801701,149.899994,XTO
-30.702871,134.58282,TAQ
-15.62,130.445007,TBK
-24.986796,150.093076,TDR
-21.834999084473,140.88800048828,TQP
-21.715,122.228996,TEF
-34.421398,147.511993,TEM
-27.137693,153.364141,TAN
-27.986368,143.812065,XTG
-20.5483,130.347,GTS
-14.790567,126.498041,TDN
-26.093047,143.45136,TYG
-29.451099,142.057999,TYB
-17.0408000946,128.205993652,TKY
-21.811100006104,139.92399597168,PHQ
-22.746000289900003,117.869003296,TPR
-35.26832,148.240526,TUM
-22.255800247192383,137.9530029296875,TYP
-25.847799301147,141.92799377441,TXR
-24.494863,150.577967,THG
-19.6343994140625,134.18299865722656,TCA
-35.81169891357422,145.60800170898438,TCW
-31.888599,152.514008,TRO
-14.089699745178,126.3809967041,TTX
-27.543365,151.919112,TWB
-18.19134,144.61224,UDA
-24.516700744628903,139.61700439453125,CZY
-26.157923,113.394817,USL
-16.402124,131.004974,VCD
-16.961532,141.95227,VNR
-20.640614,134.215276,WAU
-19.7736,120.649002,WLA
-17.393299102783203,131.1179962158203,WAV
-38.2952995300293,142.44700622558594,WMB
-10.20829963684082,142.8249969482422,SYU
-31.522082,143.378358,WIO
-31.009492,151.547442,WLC
-28.149401,151.942993,WAZ
-28.48061,122.244415,WND
-30.032277,119.386489,WRN
-25.410641,142.668428,WNR
-18.5750007629,140.891998291,WON
-19.67,144.8852,MFL
-21.036568,118.642936,GYB
-36.417914,146.306896,WGT
-33.05889892578125,137.51400756835938,WYA
-22.224992,118.353739,WIT
-36.32109832763672,142.41900634765625,WKB
-30.032801,148.126007,WGE
-32.796114,151.835025,NTL
-26.629199981689453,120.22100067138672,WUN
-16.658915,143.999263,WPK
-26.277392,151.861673,WDI
-17.2199,137.93453,WLL
-38.090827,146.965335,SXE
-16.6299991607666,129.32000732421875,WLO
-22.36359977722168,143.08599853515625,WIN
-33.043301,135.447006,WUD
-30.25830078125,149.4080047607422,WEW
-20.8442001343,120.702003479,WRW
-21.64551,121.191184,WWI
-33.9371986389,147.190994263,WWY
-15.5114,128.153,WYN
-40.997039,145.726,BWT
-28.3553009033,116.683998108,YLG
-9.752801,143.405673,OKR
-27.2770600378,120.095672607,KYF
-9.899187,142.774265,XMY
-22.2542,131.781998,YUE
-34.255576,148.247118,NGA
-35.003564,137.619295,ORR
-31.4706,131.824997,KYI
60.913809,-161.493329,KKI
63.5733160384,-156.149454117,BCC
60.7820014954,-161.742996216,JBT
55.9663009644,-133.79699707,CZP
56.2956008911,-158.401000977,KBW
66.2740020752,-145.824005127,KBC
61.943713,-145.299398,CZC
-25.65570068359375,28.220600128173828,HPR
-24.525533,31.289748,TDT
-25.05010032653809,31.13190078735352,HZV
-24.593000411987305,31.41510009765625,KHO
-31.2849,29.9884,MBM
-24.777700424194336,31.385499954223636,INY
-22.61930084228516,30.175600051879883,TSD
-24.801985,31.42194,SSX
-30.187136,17.282706,KIG
40.0801010131836,116.58499908447266,PEK
39.501289,116.413967,PKX
41.1225,118.073889,CDE
42.159723,118.840971,CIF
36.247501,113.125999,CIH
39.666384,119.061384,BPE
39.493514,109.8599,DSN
40.06139,113.480509,DAT
43.424079,112.091081,ERL
47.3106,119.9117,YIE
36.525833,114.425556,HDG
40.849658,111.824598,HET
45.487222,119.407222,HUO
49.208616,119.822301,HLD
36.132629,111.641236,LFQ
37.683333,111.142778,LLV
49.566667,117.33,NZH
40.560001,109.997002,BAV
39.273241,112.691552,SZH
38.280701,114.696999,SJW
39.7178,118.002625,TVS
39.1244010925,117.346000671,TSN
43.556702,122.199997,TGO
